iShares Core S&P 500 ETF
Fund Holdings as of,"Jul 10, 2026"
Inception Date,"May 15, 2000"
Shares Outstanding,"1,179,200,000.00"
Stock,"-"
Bond,"-"
Cash,"-"
Other,"-"

Ticker,Name,Sector,Asset Class,Market Value,Weight (%),Notional Value,Quantity,Price,Location,Exchange,Currency,FX Rate,Market Currency,Accrual Date
"TDG","TRANSDIGM GROUP INC","Industrials","Equity","991,197,645.45","0.11","991,197,645.45","767,567.00","1,291.35","United States","NYSE","USD","1.00","USD","-"
"TRV","TRAVELERS COMPANIES INC","Financials","Equity","988,369,349.44","0.11","988,369,349.44","2,916,232.00","338.92","United States","NYSE","USD","1.00","USD","-"
"NOC","NORTHROP GRUMMAN CORP","Industrials","Equity","988,151,568.95","0.11","988,151,568.95","1,831,165.00","539.63","United States","NYSE","USD","1.00","USD","-"
"HON","HONEYWELL INTERNATIONAL INC","Industrials","Equity","985,559,843.90","0.11","985,559,843.90","4,352,795.00","226.42","United States","NASDAQ","USD","1.00","USD","-"
"ROST","ROSS STORES INC","Consumer Discretionary","Equity","984,435,997.44","0.11","984,435,997.44","4,416,888.00","222.88","United States","NASDAQ","USD","1.00","USD","-"
"ORLY","OREILLY AUTOMOTIVE INC","Consumer Discretionary","Equity","980,442,176.04","0.11","980,442,176.04","11,363,493.00","86.28","United States","NASDAQ","USD","1.00","USD","Jan 01, 1970"
"EOG","EOG RESOURCES INC","Energy","Equity","979,435,959.30","0.11","979,435,959.30","7,303,773.00","134.10","United States","NYSE","USD","1.00","USD","-"
"SLB","SLB NV","Energy","Equity","979,070,686.80","0.11","979,070,686.80","20,499,805.00","47.76","United States","NYSE","USD","1.00","USD","-"
"RCL","ROYAL CARIBBEAN GROUP LTD","Consumer Discretionary","Equity","975,972,248.88","0.11","975,972,248.88","3,420,024.00","285.37","United States","NYSE","USD","1.00","USD","-"
"SPG","SIMON PROPERTY GROUP REIT INC","Real Estate","Equity","972,617,729.42","0.11","972,617,729.42","4,445,846.00","218.77","United States","NYSE","USD","1.00","USD","-"
"ITW","ILLINOIS TOOL INC","Industrials","Equity","964,920,913.62","0.11","964,920,913.62","3,589,602.00","268.81","United States","NYSE","USD","1.00","USD","-"
"GM","GENERAL MOTORS","Consumer Discretionary","Equity","962,479,479.60","0.11","962,479,479.60","12,363,256.00","77.85","United States","NYSE","USD","1.00","USD","-"
"MSI","MOTOROLA SOLUTIONS INC","Information Technology","Equity","962,254,136.64","0.11","962,254,136.64","2,275,478.00","422.88","United States","NYSE","USD","1.00","USD","-"
"HONA","HONEYWELL AEROSPACE INC","Industrials","Equity","960,879,496.25","0.11","960,879,496.25","4,352,795.00","220.75","United States","NASDAQ","USD","1.00","USD","-"
"CRH","CRH PUBLIC LIMITED PLC","Materials","Equity","959,318,884.54","0.11","959,318,884.54","9,161,674.00","104.71","United States","NYSE","USD","1.00","USD","-"
"MNST","MONSTER BEVERAGE CORP","Consumer Staples","Equity","953,394,048.55","0.11","953,394,048.55","9,789,445.00","97.39","United States","NASDAQ","USD","1.00","USD","-"
"ECL","ECOLAB INC","Materials","Equity","952,626,785.41","0.11","952,626,785.41","3,472,811.00","274.31","United States","NYSE","USD","1.00","USD","-"
"FDX","FEDEX CORP","Industrials","Equity","947,369,524.65","0.11","947,369,524.65","3,010,485.00","314.69","United States","NYSE","USD","1.00","USD","-"
"URI","UNITED RENTALS INC","Industrials","Equity","940,503,381.80","0.11","940,503,381.80","858,476.00","1,095.55","United States","NYSE","USD","1.00","USD","-"
"KKR","KKR AND CO INC","Financials","Equity","918,985,868.30","0.10","918,985,868.30","9,479,945.00","96.94","United States","NYSE","USD","1.00","USD","-"
"APD","AIR PRODUCTS AND CHEMICALS INC","Materials","Equity","914,402,787.76","0.10","914,402,787.76","3,052,792.00","299.53","United States","NYSE","USD","1.00","USD","-"
"BSX","BOSTON SCIENTIFIC CORP","Health Care","Equity","912,436,999.65","0.10","912,436,999.65","20,380,545.00","44.77","United States","NYSE","USD","1.00","USD","-"
"MPWR","MONOLITHIC POWER SYSTEMS INC","Information Technology","Equity","912,037,599.10","0.10","912,037,599.10","674,215.00","1,352.74","United States","NASDAQ","USD","1.00","USD","-"
"REGN","REGENERON PHARMACEUTICALS INC","Health Care","Equity","910,393,064.52","0.10","910,393,064.52","1,370,001.00","664.52","United States","NASDAQ","USD","1.00","USD","-"
"WBD","WARNER BROS. DISCOVERY INC SERIES","Communication","Equity","903,625,014.19","0.10","903,625,014.19","33,983,641.00","26.59","United States","NASDAQ","USD","1.00","USD","-"
"PCAR","PACCAR INC","Industrials","Equity","898,947,446.28","0.10","898,947,446.28","7,216,404.00","124.57","United States","NASDAQ","USD","1.00","USD","-"
"CIEN","CIENA CORP","Information Technology","Equity","893,007,125.92","0.10","893,007,125.92","1,938,286.00","460.72","United States","NYSE","USD","1.00","USD","-"
"AJG","ARTHUR J GALLAGHER","Financials","Equity","891,416,387.88","0.10","891,416,387.88","3,522,132.00","253.09","United States","NYSE","USD","1.00","USD","-"
"ALL","ALLSTATE CORP","Financials","Equity","888,222,299.55","0.10","888,222,299.55","3,530,155.00","251.61","United States","NYSE","USD","1.00","USD","-"
"HPE","HEWLETT PACKARD ENTERPRISE","Information Technology","Equity","883,095,403.92","0.10","883,095,403.92","18,193,148.00","48.54","United States","NYSE","USD","1.00","USD","-"
"TFC","TRUIST FINANCIAL CORP","Financials","Equity","882,674,786.42","0.10","882,674,786.42","17,082,926.00","51.67","United States","NYSE","USD","1.00","USD","-"
"COHR","COHERENT CORP","Information Technology","Equity","870,602,672.50","0.10","870,602,672.50","2,682,905.00","324.50","United States","NYSE","USD","1.00","USD","-"
"HCA","HCA HEALTHCARE INC","Health Care","Equity","865,603,681.65","0.10","865,603,681.65","2,128,935.00","406.59","United States","NYSE","USD","1.00","USD","-"
"KMI","KINDER MORGAN INC","Energy","Equity","862,275,468.56","0.10","862,275,468.56","26,845,438.00","32.12","United States","NYSE","USD","1.00","USD","-"
"DLR","DIGITAL REALTY TRUST REIT INC","Real Estate","Equity","860,523,226.20","0.10","860,523,226.20","4,769,820.00","180.41","United States","NYSE","USD","1.00","USD","-"
"LITE","LUMENTUM HOLDINGS INC","Information Technology","Equity","855,337,248.92","0.10","855,337,248.92","1,066,492.00","802.01","United States","NASDAQ","USD","1.00","USD","-"
"ABNB","AIRBNB INC CLASS A","Consumer Discretionary","Equity","851,686,973.70","0.10","851,686,973.70","5,730,635.00","148.62","United States","NASDAQ","USD","1.00","USD","-"
"FIX","COMFORT SYSTEMS USA INC","Industrials","Equity","845,285,141.05","0.09","845,285,141.05","481,345.00","1,756.09","United States","NYSE","USD","1.00","USD","-"
"D","DOMINION ENERGY INC","Utilities","Equity","845,066,968.32","0.09","845,066,968.32","12,058,604.00","70.08","United States","NYSE","USD","1.00","USD","-"
"SRE","SEMPRA","Utilities","Equity","844,339,468.80","0.09","844,339,468.80","8,963,264.00","94.20","United States","NYSE","USD","1.00","USD","-"
"TGT","TARGET CORP","Consumer Staples","Equity","842,116,261.04","0.09","842,116,261.04","6,231,436.00","135.14","United States","NYSE","USD","1.00","USD","-"
"CTAS","CINTAS CORP","Industrials","Equity","837,735,870.60","0.09","837,735,870.60","4,663,415.00","179.64","United States","NASDAQ","USD","1.00","USD","-"
"GWW","WW GRAINGER INC","Industrials","Equity","818,948,655.20","0.09","818,948,655.20","595,270.00","1,375.76","United States","NYSE","USD","1.00","USD","-"
"COR","CENCORA INC","Health Care","Equity","809,472,626.32","0.09","809,472,626.32","2,667,653.00","303.44","United States","NYSE","USD","1.00","USD","-"
"O","REALTY INCOME REIT CORP","Real Estate","Equity","809,485,648.53","0.09","809,485,648.53","12,786,063.00","63.31","United States","NYSE","USD","1.00","USD","-"
"TRGP","TARGA RESOURCES CORP","Energy","Equity","804,588,503.95","0.09","804,588,503.95","2,943,437.00","273.35","United States","NYSE","USD","1.00","USD","-"
"TEL","TE CONNECTIVITY PLC","Information Technology","Equity","802,004,414.12","0.09","802,004,414.12","4,002,817.00","200.36","United States","NYSE","USD","1.00","USD","-"
"CTVA","CORTEVA INC","Materials","Equity","785,769,737.76","0.09","785,769,737.76","9,170,982.00","85.68","United States","NYSE","USD","1.00","USD","-"
"DAL","DELTA AIR LINES INC","Industrials","Equity","783,017,196.48","0.09","783,017,196.48","8,960,032.00","87.39","United States","NYSE","USD","1.00","USD","-"
"BKR","BAKER HUGHES CLASS A","Energy","Equity","782,865,213.80","0.09","782,865,213.80","13,600,855.00","57.56","United States","NASDAQ","USD","1.00","USD","-"
"OKE","ONEOK INC","Energy","Equity","776,780,394.24","0.09","776,780,394.24","8,638,572.00","89.92","United States","NYSE","USD","1.00","USD","-"
"TER","TERADYNE INC","Information Technology","Equity","771,871,331.20","0.09","771,871,331.20","2,146,472.00","359.60","United States","NASDAQ","USD","1.00","USD","-"
"AFL","AFLAC INC","Financials","Equity","765,694,766.20","0.09","765,694,766.20","6,280,820.00","121.91","United States","NYSE","USD","1.00","USD","-"
"APO","APOLLO GLOBAL MANAGEMENT INC","Financials","Equity","761,022,698.92","0.09","761,022,698.92","6,323,938.00","120.34","United States","NYSE","USD","1.00","USD","-"
"KEYS","KEYSIGHT TECHNOLOGIES INC","Information Technology","Equity","757,456,125.15","0.08","757,456,125.15","2,351,983.00","322.05","United States","NYSE","USD","1.00","USD","-"
"CAH","CARDINAL HEALTH INC","Health Care","Equity","757,200,724.20","0.08","757,200,724.20","3,211,199.00","235.80","United States","NYSE","USD","1.00","USD","-"
"F","FORD MOTOR CO","Consumer Discretionary","Equity","751,317,966.00","0.08","751,317,966.00","53,665,569.00","14.00","United States","NYSE","USD","1.00","USD","-"
"LHX","L3HARRIS TECHNOLOGIES INC","Industrials","Equity","742,645,770.82","0.08","742,645,770.82","2,554,066.00","290.77","United States","NYSE","USD","1.00","USD","-"
"CARR","CARRIER GLOBAL CORP","Industrials","Equity","742,326,095.98","0.08","742,326,095.98","10,705,597.00","69.34","United States","NYSE","USD","1.00","USD","-"
"AME","AMETEK INC","Industrials","Equity","735,278,172.34","0.08","735,278,172.34","3,142,483.00","233.98","United States","NYSE","USD","1.00","USD","-"
"FAST","FASTENAL","Industrials","Equity","731,806,295.95","0.08","731,806,295.95","15,741,155.00","46.49","United States","NASDAQ","USD","1.00","USD","-"
"NKE","NIKE INC CLASS B","Consumer Discretionary","Equity","729,750,017.88","0.08","729,750,017.88","16,446,924.00","44.37","United States","NYSE","USD","1.00","USD","-"
"EW","EDWARDS LIFESCIENCES CORP","Health Care","Equity","728,053,644.84","0.08","728,053,644.84","7,895,604.00","92.21","United States","NYSE","USD","1.00","USD","-"
"ETR","ENTERGY CORP","Utilities","Equity","722,310,361.50","0.08","722,310,361.50","6,278,230.00","115.05","United States","NYSE","USD","1.00","USD","-"
"ROK","ROCKWELL AUTOMATION INC","Industrials","Equity","720,532,075.56","0.08","720,532,075.56","1,526,163.00","472.12","United States","NYSE","USD","1.00","USD","-"
"EBAY","EBAY INC","Consumer Discretionary","Equity","713,502,583.20","0.08","713,502,583.20","6,087,906.00","117.20","United States","NASDAQ","USD","1.00","USD","-"
"NUE","NUCOR CORP","Materials","Equity","709,905,300.39","0.08","709,905,300.39","3,122,247.00","227.37","United States","NYSE","USD","1.00","USD","-"
"FITB","FIFTH THIRD BANCORP","Financials","Equity","709,228,921.57","0.08","709,228,921.57","12,427,351.00","57.07","United States","NYSE","USD","1.00","USD","-"
"AZO","AUTOZONE INC","Consumer Discretionary","Equity","695,833,127.04","0.08","695,833,127.04","226,461.00","3,072.64","United States","NYSE","USD","1.00","USD","-"
"PSA","PUBLIC STORAGE REIT","Real Estate","Equity","694,507,344.64","0.08","694,507,344.64","2,166,544.00","320.56","United States","NYSE","USD","1.00","USD","-"
"VST","VISTRA CORP","Utilities","Equity","690,350,753.30","0.08","690,350,753.30","4,345,655.00","158.86","United States","NYSE","USD","1.00","USD","-"
"XEL","XCEL ENERGY INC","Utilities","Equity","685,312,959.52","0.08","685,312,959.52","8,559,992.00","80.06","United States","NASDAQ","USD","1.00","USD","-"
"FLEX","FLEX LTD","Information Technology","Equity","684,677,254.80","0.08","684,677,254.80","5,041,806.00","135.80","United States","NASDAQ","USD","1.00","USD","-"
"STT","STATE STREET CORP","Financials","Equity","683,955,264.86","0.08","683,955,264.86","3,795,113.00","180.22","United States","NYSE","USD","1.00","USD","-"
"MET","METLIFE INC","Financials","Equity","679,200,278.25","0.08","679,200,278.25","7,410,805.00","91.65","United States","NYSE","USD","1.00","USD","-"
"DVN","DEVON ENERGY CORP","Energy","Equity","667,603,174.66","0.07","667,603,174.66","15,808,742.00","42.23","United States","NYSE","USD","1.00","USD","-"
"MCHP","MICROCHIP TECHNOLOGY INC","Information Technology","Equity","657,379,880.25","0.07","657,379,880.25","7,420,475.00","88.59","United States","NASDAQ","USD","1.00","USD","-"
"EXC","EXELON CORP","Utilities","Equity","656,616,355.20","0.07","656,616,355.20","14,030,264.00","46.80","United States","NASDAQ","USD","1.00","USD","-"
"CVNA","CARVANA CLASS A","Consumer Discretionary","Equity","646,523,276.32","0.07","646,523,276.32","9,821,104.00","65.83","United States","NYSE","USD","1.00","USD","-"
"HUM","HUMANA INC","Health Care","Equity","645,800,427.72","0.07","645,800,427.72","1,646,526.00","392.22","United States","NYSE","USD","1.00","USD","-"
"EA","ELECTRONIC ARTS INC","Communication","Equity","637,472,102.98","0.07","637,472,102.98","3,088,378.00","206.41","United States","NASDAQ","USD","1.00","USD","-"
"AMP","AMERIPRISE FINANCE INC","Financials","Equity","625,757,383.20","0.07","625,757,383.20","1,234,820.00","506.76","United States","NYSE","USD","1.00","USD","-"
"AXON","AXON ENTERPRISE INC","Industrials","Equity","625,424,569.80","0.07","625,424,569.80","1,105,381.00","565.80","United States","NASDAQ","USD","1.00","USD","-"
"CMG","CHIPOTLE MEXICAN GRILL INC","Consumer Discretionary","Equity","620,012,250.00","0.07","620,012,250.00","17,589,000.00","35.25","United States","NYSE","USD","1.00","USD","-"
"YUM","YUM BRANDS INC","Consumer Discretionary","Equity","618,014,062.12","0.07","618,014,062.12","3,778,978.00","163.54","United States","NYSE","USD","1.00","USD","-"
"IDXX","IDEXX LABORATORIES INC","Health Care","Equity","609,675,098.13","0.07","609,675,098.13","1,081,809.00","563.57","United States","NASDAQ","USD","1.00","USD","-"
"WAB","WESTINGHOUSE AIR BRAKE TECHNOLOGIE","Industrials","Equity","607,845,073.56","0.07","607,845,073.56","2,327,036.00","261.21","United States","NYSE","USD","1.00","USD","-"
"VTR","VENTAS REIT INC","Real Estate","Equity","604,407,192.36","0.07","604,407,192.36","6,666,746.00","90.66","United States","NYSE","USD","1.00","USD","-"
"ADSK","AUTODESK INC","Information Technology","Equity","603,567,600.35","0.07","603,567,600.35","2,895,503.00","208.45","United States","NASDAQ","USD","1.00","USD","-"
"MSCI","MSCI INC","Financials","Equity","603,389,313.36","0.07","603,389,313.36","997,816.00","604.71","United States","NYSE","USD","1.00","USD","-"
"RSG","REPUBLIC SERVICES INC","Industrials","Equity","601,000,148.80","0.07","601,000,148.80","2,741,789.00","219.20","United States","NYSE","USD","1.00","USD","-"
"KDP","KEURIG DR PEPPER INC","Consumer Staples","Equity","590,829,724.39","0.07","590,829,724.39","18,655,817.00","31.67","United States","NASDAQ","USD","1.00","USD","-"
"TTWO","TAKE TWO INTERACTIVE SOFTWARE INC","Communication","Equity","580,397,286.40","0.06","580,397,286.40","2,386,502.00","243.20","United States","NASDAQ","USD","1.00","USD","-"
"AIG","AMERICAN INTERNATIONAL GROUP INC","Financials","Equity","575,550,303.51","0.06","575,550,303.51","7,269,803.00","79.17","United States","NYSE","USD","1.00","USD","-"
"IBKR","INTERACTIVE BROKERS GROUP INC CLAS","Financials","Equity","574,741,990.52","0.06","574,741,990.52","6,108,428.00","94.09","United States","NASDAQ","USD","1.00","USD","-"
"BDX","BECTON DICKINSON","Health Care","Equity","574,018,228.38","0.06","574,018,228.38","3,777,927.00","151.94","United States","NYSE","USD","1.00","USD","-"
"ODFL","OLD DOMINION FREIGHT LINE INC","Industrials","Equity","571,095,646.50","0.06","571,095,646.50","2,508,932.00","227.63","United States","NASDAQ","USD","1.00","USD","-"
"XYZ","BLOCK INC CLASS A","Financials","Equity","567,253,450.10","0.06","567,253,450.10","7,338,337.00","77.30","United States","NYSE","USD","1.00","USD","-"
"ED","CONSOLIDATED EDISON INC","Utilities","Equity","561,480,025.92","0.06","561,480,025.92","5,052,916.00","111.12","United States","NYSE","USD","1.00","USD","-"
"UAL","UNITED AIRLINES HOLDINGS INC","Industrials","Equity","560,869,092.00","0.06","560,869,092.00","4,451,342.00","126.00","United States","NASDAQ","USD","1.00","USD","-"
"PYPL","PAYPAL HOLDINGS INC","Financials","Equity","560,264,486.40","0.06","560,264,486.40","12,095,520.00","46.32","United States","NASDAQ","USD","1.00","USD","-"
"CBRE","CBRE GROUP INC CLASS A","Real Estate","Equity","560,180,997.63","0.06","560,180,997.63","4,014,771.00","139.53","United States","NYSE","USD","1.00","USD","-"
"PEG","PUBLIC SERVICE ENTERPRISE GROUP IN","Utilities","Equity","550,420,542.90","0.06","550,420,542.90","6,833,278.00","80.55","United States","NYSE","USD","1.00","USD","-"
"SYY","SYSCO CORP","Consumer Staples","Equity","549,654,783.57","0.06","549,654,783.57","6,556,779.00","83.83","United States","NYSE","USD","1.00","USD","-"
"PRU","PRUDENTIAL FINANCIAL INC","Financials","Equity","548,970,954.87","0.06","548,970,954.87","4,758,351.00","115.37","United States","NYSE","USD","1.00","USD","-"
"DHI","D R HORTON INC","Consumer Discretionary","Equity","548,084,934.54","0.06","548,084,934.54","3,615,813.00","151.58","United States","NYSE","USD","1.00","USD","-"
"GRMN","GARMIN LTD","Consumer Discretionary","Equity","546,845,556.25","0.06","546,845,556.25","2,249,375.00","243.11","United States","NYSE","USD","1.00","USD","-"
"NDAQ","NASDAQ INC","Financials","Equity","539,619,918.00","0.06","539,619,918.00","6,126,475.00","88.08","United States","NASDAQ","USD","1.00","USD","-"
"ADM","ARCHER DANIELS MIDLAND","Consumer Staples","Equity","531,777,302.43","0.06","531,777,302.43","6,613,323.00","80.41","United States","NYSE","USD","1.00","USD","-"
"OXY","OCCIDENTAL PETROLEUM CORP","Energy","Equity","526,562,473.56","0.06","526,562,473.56","9,955,804.00","52.89","United States","NYSE","USD","1.00","USD","-"
"VMC","VULCAN MATERIALS","Materials","Equity","525,141,688.50","0.06","525,141,688.50","1,778,634.00","295.25","United States","NYSE","USD","1.00","USD","-"
"HIG","HARTFORD INSURANCE GROUP INC","Financials","Equity","521,587,837.62","0.06","521,587,837.62","3,758,379.00","138.78","United States","NYSE","USD","1.00","USD","-"
"A","AGILENT TECHNOLOGIES INC","Health Care","Equity","520,323,659.83","0.06","520,323,659.83","3,874,627.00","134.29","United States","NYSE","USD","1.00","USD","-"
"PCG","PG&E CORP","Utilities","Equity","518,469,183.25","0.06","518,469,183.25","30,196,225.00","17.17","United States","NYSE","USD","1.00","USD","-"
"ON","ON SEMICONDUCTOR CORP","Information Technology","Equity","515,681,555.12","0.06","515,681,555.12","5,373,922.00","95.96","United States","NASDAQ","USD","1.00","USD","-"
"WEC","WEC ENERGY GROUP INC","Utilities","Equity","513,393,886.08","0.06","513,393,886.08","4,465,848.00","114.96","United States","NYSE","USD","1.00","USD","-"
"KVUE","KENVUE INC","Consumer Staples","Equity","512,842,323.84","0.06","512,842,323.84","26,326,608.00","19.48","United States","NYSE","USD","1.00","USD","-"
"KMB","KIMBERLY CLARK CORP","Consumer Staples","Equity","511,638,836.22","0.06","511,638,836.22","4,551,542.00","112.41","United States","NASDAQ","USD","1.00","USD","-"
"WAT","WATERS CORP","Health Care","Equity","506,753,453.87","0.06","506,753,453.87","1,346,209.00","376.43","United States","NYSE","USD","1.00","USD","-"
"HBAN","HUNTINGTON BANCSHARES INC","Financials","Equity","496,698,437.00","0.06","496,698,437.00","27,795,100.00","17.87","United States","NASDAQ","USD","1.00","USD","-"
"IRM","IRON MOUNTAIN INC","Real Estate","Equity","495,719,243.58","0.06","495,719,243.58","4,079,658.00","121.51","United States","NYSE","USD","1.00","USD","-"
"ROP","ROPER TECHNOLOGIES INC","Information Technology","Equity","492,628,238.40","0.06","492,628,238.40","1,384,176.00","355.90","United States","NASDAQ","USD","1.00","USD","-"
"FANG","DIAMONDBACK ENERGY INC","Energy","Equity","488,137,782.33","0.05","488,137,782.33","2,661,747.00","183.39","United States","NASDAQ","USD","1.00","USD","-"
"MTB","M&T BANK CORP","Financials","Equity","486,584,550.06","0.05","486,584,550.06","2,007,859.00","242.34","United States","NYSE","USD","1.00","USD","-"
"COIN","COINBASE GLOBAL INC CLASS A","Financials","Equity","485,083,169.65","0.05","485,083,169.65","3,049,495.00","159.07","United States","NASDAQ","USD","1.00","USD","-"
"ACGL","ARCH CAPITAL GROUP LTD","Financials","Equity","482,163,020.42","0.05","482,163,020.42","4,771,057.00","101.06","United States","NASDAQ","USD","1.00","USD","-"
"JBL","JABIL INC","Information Technology","Equity","477,671,673.51","0.05","477,671,673.51","1,446,219.00","330.29","United States","NYSE","USD","1.00","USD","-"
"CCI","CROWN CASTLE INC","Real Estate","Equity","476,757,054.34","0.05","476,757,054.34","5,984,899.00","79.66","United States","NYSE","USD","1.00","USD","-"
"EME","EMCOR GROUP INC","Industrials","Equity","476,543,380.36","0.05","476,543,380.36","609,562.00","781.78","United States","NYSE","USD","1.00","USD","-"
"MLM","MARTIN MARIETTA MATERIALS INC","Materials","Equity","475,727,578.04","0.05","475,727,578.04","823,457.00","577.72","United States","NYSE","USD","1.00","USD","-"
"IQV","IQVIA HOLDINGS INC","Health Care","Equity","475,658,905.20","0.05","475,658,905.20","2,288,472.00","207.85","United States","NYSE","USD","1.00","USD","-"
"PAYX","PAYCHEX INC","Industrials","Equity","475,430,253.48","0.05","475,430,253.48","4,420,962.00","107.54","United States","NASDAQ","USD","1.00","USD","-"
"CCL","CARNIVAL CORP LTD","Consumer Discretionary","Equity","473,274,009.56","0.05","473,274,009.56","17,639,732.00","26.83","United States","NYSE","USD","1.00","USD","-"
"KR","KROGER","Consumer Staples","Equity","470,889,201.00","0.05","470,889,201.00","7,778,150.00","60.54","United States","NYSE","USD","1.00","USD","-"
"NTRS","NORTHERN TRUST CORP","Financials","Equity","465,825,671.40","0.05","465,825,671.40","2,537,868.00","183.55","United States","NASDAQ","USD","1.00","USD","-"
"NTAP","NETAPP INC","Information Technology","Equity","456,981,302.31","0.05","456,981,302.31","2,706,113.00","168.87","United States","NASDAQ","USD","1.00","USD","-"
"USD","USD CASH","Cash and/or Derivatives","Cash","452,705,965.72","0.05","452,705,965.72","452,705,966.00","100.00","United States","-","USD","1.00","USD","-"
"ZTS","ZOETIS INC CLASS A","Health Care","Equity","434,375,021.08","0.05","434,375,021.08","5,748,743.00","75.56","United States","NYSE","USD","1.00","USD","-"
"CNC","CENTENE CORP","Health Care","Equity","433,046,356.50","0.05","433,046,356.50","6,429,790.00","67.35","United States","NYSE","USD","1.00","USD","-"
"DTE","DTE ENERGY","Utilities","Equity","428,649,082.02","0.05","428,649,082.02","2,852,526.00","150.27","United States","NYSE","USD","1.00","USD","-"
"AEE","AMEREN CORP","Utilities","Equity","428,598,038.92","0.05","428,598,038.92","3,794,918.00","112.94","United States","NYSE","USD","1.00","USD","-"
"EXPE","EXPEDIA GROUP INC","Consumer Discretionary","Equity","425,349,889.86","0.05","425,349,889.86","1,570,542.00","270.83","United States","NASDAQ","USD","1.00","USD","-"
"STLD","STEEL DYNAMICS INC","Materials","Equity","424,637,805.24","0.05","424,637,805.24","1,859,022.00","228.42","United States","NASDAQ","USD","1.00","USD","-"
"EQT","EQT CORP","Energy","Equity","419,524,337.35","0.05","419,524,337.35","8,588,011.00","48.85","United States","NYSE","USD","1.00","USD","-"
"EXR","EXTRA SPACE STORAGE REIT INC","Real Estate","Equity","417,053,271.68","0.05","417,053,271.68","2,897,008.00","143.96","United States","NYSE","USD","1.00","USD","-"
"CASY","CASEYS GENERAL STORES INC","Consumer Staples","Equity","414,967,612.29","0.05","414,967,612.29","506,163.00","819.83","United States","NASDAQ","USD","1.00","USD","-"
"Q","QNITY ELECTRONICS INC","Information Technology","Equity","412,821,327.60","0.05","412,821,327.60","2,870,802.00","143.80","United States","NYSE","USD","1.00","USD","-"
"CFG","CITIZENS FINANCIAL GROUP INC","Financials","Equity","407,879,784.26","0.05","407,879,784.26","5,798,689.00","70.34","United States","NYSE","USD","1.00","USD","-"
"NRG","NRG ENERGY INC","Utilities","Equity","406,296,704.38","0.05","406,296,704.38","2,893,439.00","140.42","United States","NYSE","USD","1.00","USD","-"
"RMD","RESMED INC","Health Care","Equity","405,409,969.77","0.05","405,409,969.77","1,988,571.00","203.87","United States","NYSE","USD","1.00","USD","-"
"GEHC","GE HEALTHCARE TECHNOLOGIES INC","Health Care","Equity","403,523,353.90","0.05","403,523,353.90","6,236,837.00","64.70","United States","NASDAQ","USD","1.00","USD","-"
"ATO","ATMOS ENERGY CORP","Utilities","Equity","403,274,402.20","0.05","403,274,402.20","2,288,731.00","176.20","United States","NYSE","USD","1.00","USD","-"
"TDY","TELEDYNE TECHNOLOGIES INC","Information Technology","Equity","403,186,764.00","0.05","403,186,764.00","635,340.00","634.60","United States","NYSE","USD","1.00","USD","-"
"BIIB","BIOGEN INC","Health Care","Equity","403,197,297.65","0.05","403,197,297.65","2,024,591.00","199.15","United States","NASDAQ","USD","1.00","USD","-"
"RJF","RAYMOND JAMES INC","Financials","Equity","399,868,880.76","0.04","399,868,880.76","2,378,473.00","168.12","United States","NYSE","USD","1.00","USD","-"
"DOV","DOVER CORP","Industrials","Equity","397,518,559.70","0.04","397,518,559.70","1,846,090.00","215.33","United States","NYSE","USD","1.00","USD","-"
"DXCM","DEXCOM INC","Health Care","Equity","397,057,722.88","0.04","397,057,722.88","5,296,928.00","74.96","United States","NASDAQ","USD","1.00","USD","-"
"FICO","FAIR ISAAC CORP","Information Technology","Equity","397,014,394.70","0.04","397,014,394.70","317,383.00","1,250.90","United States","NYSE","USD","1.00","USD","-"
"EIX","EDISON INTERNATIONAL","Utilities","Equity","396,801,222.40","0.04","396,801,222.40","5,276,612.00","75.20","United States","NYSE","USD","1.00","USD","-"
"XYL","XYLEM INC","Industrials","Equity","395,053,313.16","0.04","395,053,313.16","3,258,978.00","121.22","United States","NYSE","USD","1.00","USD","-"
"HAL","HALLIBURTON","Energy","Equity","393,946,872.86","0.04","393,946,872.86","11,455,274.00","34.39","United States","NYSE","USD","1.00","USD","-"
"VEEV","VEEVA SYSTEMS INC CLASS A","Health Care","Equity","391,338,825.36","0.04","391,338,825.36","2,058,378.00","190.12","United States","NYSE","USD","1.00","USD","-"
"CNP","CENTERPOINT ENERGY INC","Utilities","Equity","391,136,539.36","0.04","391,136,539.36","8,983,384.00","43.54","United States","NYSE","USD","1.00","USD","-"
"LYV","LIVE NATION ENTERTAINMENT INC","Communication","Equity","390,114,275.07","0.04","390,114,275.07","2,169,833.00","179.79","United States","NYSE","USD","1.00","USD","-"
"VICI","VICI PPTYS INC","Real Estate","Equity","389,745,986.67","0.04","389,745,986.67","14,984,467.00","26.01","United States","NYSE","USD","1.00","USD","-"
"TPR","TAPESTRY INC","Consumer Discretionary","Equity","389,798,175.90","0.04","389,798,175.90","2,769,830.00","140.73","United States","NYSE","USD","1.00","USD","-"
"WDAY","WORKDAY INC CLASS A","Information Technology","Equity","388,049,416.65","0.04","388,049,416.65","2,792,727.00","138.95","United States","NASDAQ","USD","1.00","USD","-"
"ES","EVERSOURCE ENERGY","Utilities","Equity","386,252,114.76","0.04","386,252,114.76","5,162,418.00","74.82","United States","NYSE","USD","1.00","USD","-"
